P,6.782,2007,07700605,Unassigned,In-school suspension,1
P,6.782,2007,07700605,Knife (cutting weapon),Out-of-school suspension,147
P,6.782,2007,07700605,Physical fight,Out-of-school suspension,2
P,6.782,2007,07700605,Physical fight,Out-of-school suspension,5
P,6.782,2007,07700605,*Possession of other illegal substa,Out-of-school suspension,12
P,6.782,2007,07700605,Theft(school  staff or student prop,Out-of-school suspension,4
P,6.782,2007,07700605,Unassigned,Out-of-school suspension,10
P,6.782,2007,07700605,Marijuana possession,Out-of-school suspension,10
P,6.855,2008,07700605,Sexual Harassment,In-school suspension,5
P,6.855,2008,07700605,Unassigned,Out-of-school suspension,2
P,7.089,2009,07700605,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),In-school suspension,2
P,7.089,2009,07700605,Threat of physical attack,Out-of-school suspension,1
P,7.089,2009,07700605,Unassigned,Out-of-school suspension,3
P,7.089,2009,07700605,Marijuana possession,Out-of-school suspension,10
P,7.089,2009,07700605,Sexual Harassment,In-school suspension,3
P,7.089,2009,07700605,Alcohol possession,Out-of-school suspension,6
P,7.27,2010,07700605,Threat of physical attack,In-school suspension,2
P,7.27,2010,07700605,Threat of physical attack,In-school suspension,1
P,7.27,2010,07700605,Physical fight,Out-of-school suspension,3
P,7.391,2012,07700605,Marijuana use,Out-of-school suspension,3
P,7.391,2012,07700605,Physical attack  assault (non- sexual),Out-of-school suspension,3
P,7.391,2012,07700605,Threat of physical attack,Out-of-school suspension,3
P,7.391,2012,07700605,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),In-school suspension,1
P,7.391,2012,07700605,Physical fight,In-school suspension,1
P,7.391,2012,07700605,*Illegal use of other substances (describe):,Out-of-school suspension,1
P,7.727,2006,02880305,Knife (cutting weapon),In-school suspension,2
P,7.727,2006,02880305,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Removed by an impartial hearing officer to an alternat,2
A,8.217,2010,02880305,Physical fight,Out-of-school suspension,1
A,8.217,2010,02880305,Physical attack  assault (non- sexual),Out-of-school suspension,1
A,8.217,2010,02880305,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,6.488,2006,08010605,Alcohol use,Out-of-school suspension,9
P,6.488,2006,08010605,Alcohol use,Out-of-school suspension,25
P,6.488,2006,08010605,Alcohol use,Out-of-school suspension,9
P,6.488,2006,08010605,Alcohol use,Out-of-school suspension,16
P,6.488,2006,08010605,Alcohol use,Out-of-school suspension,3
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Marijuana use,Out-of-school suspension,43
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,11
P,6.838,2007,08010605,Possession of illegal drugs with in,Out-of-school suspension,2
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,1
P,6.838,2007,08010605,Unassigned,Out-of-school suspension,3
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,6.982,2008,08010605,Alcohol possession,Out-of-school suspension,12
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,4
P,6.982,2008,08010605,Marijuana possession,Out-of-school suspension,6
P,6.982,2008,08010605,Destruction of Property due to arso,Out-of-school suspension,154
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,2
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,3
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,6.982,2008,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Sale of illegal drugs,Out-of-school suspension,4
P,7.372,2009,08010605,Sale of illegal drugs,Out-of-school suspension,2
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,2
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,2
P,7.372,2009,08010605,*Possession of other illegal substances (describe):,Permanent Expulsion,50
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,2
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,2
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,3
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,2
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.372,2009,08010605,Unassigned,Out-of-school suspension,1
P,7.613,2010,08010605,Physical attack  assault (non- sexual),Out-of-school suspension,87
P,7.613,2010,08010605,Marijuana possession,Out-of-school suspension,17
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,2
P,7.613,2010,08010605,Physical attack  assault (non- sexual),Out-of-school suspension,69
P,7.613,2010,08010605,Marijuana use,Out-of-school suspension,12
P,7.613,2010,08010605,Marijuana possession,Out-of-school suspension,2
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,2
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,1
P,7.613,2010,08010605,Marijuana use,Out-of-school suspension,10
P,7.613,2010,08010605,Marijuana use,Out-of-school suspension,6
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,3
P,7.613,2010,08010605,Marijuana use,Out-of-school suspension,3
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,2
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,2
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,1
P,7.613,2010,08010605,Unassigned,Out-of-school suspension,1
P,7.613,2010,08010605,Marijuana use,Out-of-school suspension,10
P,7.936,2012,08010605,*Illegal use of other substances (describe):,Out-of-school suspension,10
P,7.936,2012,08010605,*Illegal use of other substances (describe):,Out-of-school suspension,10
P,7.936,2012,08010605,*Illegal use of other substances (describe):,Out-of-school suspension,10
P,7.936,2012,08010605,Unassigned,Out-of-school suspension,10
P,7.936,2012,08010605,Knife (cutting weapon),Out-of-school suspension,10
P,7.936,2012,08010605,*Illegal use of other substances (describe):,Out-of-school suspension,6
P,7.936,2012,08010605,Physical fight,Out-of-school suspension,2
P,7.936,2012,08010605,Unassigned,Out-of-school suspension,1
P,7.936,2012,08010605,Unassigned,Out-of-school suspension,1
P,7.936,2012,08010605,Unassigned,Out-of-school suspension,1
P,7.936,2012,08010605,Unassigned,Out-of-school suspension,1
NI,6.221,2006,08550605,Physical fight,Out-of-school suspension,3
NI,6.221,2006,08550605,Physical fight,Out-of-school suspension,3
NI,6.221,2006,08550605,Physical fight,Out-of-school suspension,1
NI,6.221,2006,08550605,Physical fight,Out-of-school suspension,3
NI,6.221,2006,08550605,Vandalism/Destruction of property,Out-of-school suspension,1
NI,6.221,2006,08550605,Vandalism/Destruction of property,Out-of-school suspension,1
NI,6.221,2006,08550605,Alcohol use,Out-of-school suspension,4
NI,6.221,2006,08550605,Physical fight,Out-of-school suspension,3
P,6.908,2007,08550605,Physical fight,Out-of-school suspension,3
P,6.908,2007,08550605,Physical fight,Out-of-school suspension,3
P,6.908,2007,08550605,Physical fight,Out-of-school suspension,1
P,6.908,2007,08550605,Other violence drug criminal,Out-of-school suspension,1
P,6.908,2007,08550605,Other violence drug criminal,Out-of-school suspension,6
P,6.908,2007,08550605,Physical attack  assault (non-sexua,Out-of-school suspension,1
P,6.908,2007,08550605,Theft(school  staff or student prop,Out-of-school suspension,2
P,6.908,2007,08550605,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
P,6.908,2007,08550605,Threat of physical attack,Out-of-school suspension,3
P,6.833,2008,08550605,Theft (school  staff or student pro,Out-of-school suspension,2
P,6.833,2008,08550605,Theft (school  staff or student pro,Out-of-school suspension,2
P,7.214,2009,08550605,Marijuana possession,Out-of-school suspension,9
P,7.214,2009,08550605,Marijuana possession,Out-of-school suspension,9
P,7.214,2009,08550605,Knife (cutting weapon),Out-of-school suspension,3
P,7.464,2010,08550605,Knife (cutting weapon),Out-of-school suspension,5
P,7.464,2010,08550605,Knife (cutting weapon),Out-of-school suspension,4
P,7.464,2010,08550605,Vandalism/Destruction of Property,Out-of-school suspension,1
P,7.464,2010,08550605,Vandalism/Destruction of Property,Out-of-school suspension,1
P,7.464,2010,08550605,Marijuana use,Out-of-school suspension,5
P,7.464,2010,08550605,Physical fight,Out-of-school suspension,5
P,7.464,2010,08550605,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,4
P,7.464,2010,08550605,Physical fight,Out-of-school suspension,3
P,7.464,2010,08550605,Physical fight,Out-of-school suspension,3
P,7.464,2010,08550605,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,2
P,7.464,2010,08550605,Physical fight,Out-of-school suspension,2
P,7.464,2010,08550605,Marijuana possession,Out-of-school suspension,3
P,7.464,2010,08550605,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,2
P,7.464,2010,08550605,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
P,8.037,2012,08550605,Marijuana possession,Out-of-school suspension,6
P,8.037,2012,08550605,Physical attack  assault (non- sexual),Out-of-school suspension,3
P,8.037,2012,08550605,Marijuana use,Out-of-school suspension,3
P,8.037,2012,08550605,*Possession of other illegal substances (describe):,Out-of-school suspension,3
P,8.037,2012,08550605,*Possession of other illegal substances (describe):,Out-of-school suspension,3
P,7.231,2006,06180505,Physical fight,Out-of-school suspension,3
P,7.231,2006,06180505,"Theft(school, staff or student property)",Out-of-school suspension,2
P,7.231,2006,06180505,Physical fight,Out-of-school suspension,3
P,7.231,2006,06180505,Physical fight,Out-of-school suspension,3
P,7.231,2006,06180505,Physical fight,Out-of-school suspension,3
P,7.373,2007,06180505,Unassigned,Out-of-school suspension,5
P,7.373,2007,06180505,Unassigned,Out-of-school suspension,1
P,7.373,2007,06180505,Physical fight,Out-of-school suspension,3
P,7.373,2007,06180505,Physical fight,Out-of-school suspension,1
P,7.373,2007,06180505,Physical fight,Out-of-school suspension,3
P,7.373,2007,06180505,Physical fight,Out-of-school suspension,3
P,7.373,2007,06180505,Marijuana possession,Out-of-school suspension,10
P,7.373,2007,06180505,Unassigned,Out-of-school suspension,3
P,7.373,2007,06180505,Alcohol use,Out-of-school suspension,5
P,7.373,2007,06180505,Alcohol use,Out-of-school suspension,5
P,7.373,2007,06180505,Unassigned,Out-of-school suspension,2
P,7.981,2008,06180505,Unassigned,Out-of-school suspension,4
P,7.981,2008,06180505,Threat of physical attack,Out-of-school suspension,3
P,7.981,2008,06180505,Marijuana use,Out-of-school suspension,5
P,7.981,2008,06180505,Alcohol use,Out-of-school suspension,5
P,7.981,2008,06180505,Physical fight,Out-of-school suspension,3
P,7.981,2008,06180505,Unassigned,Out-of-school suspension,2
P,7.981,2008,06180505,Unassigned,Out-of-school suspension,2
P,7.981,2008,06180505,Marijuana use,Out-of-school suspension,5
P,7.981,2008,06180505,Marijuana use,Out-of-school suspension,5
P,7.981,2008,06180505,Physical fight,Out-of-school suspension,4
P,7.981,2008,06180505,Physical fight,Out-of-school suspension,5
P,7.981,2008,06180505,Threat of physical attack,Out-of-school suspension,9
P,7.981,2008,06180505,Alcohol use,Out-of-school suspension,5
P,7.981,2008,06180505,Physical fight,Out-of-school suspension,5
P,7.981,2008,06180505,Theft (school  staff or student pro,Out-of-school suspension,5
P,7.981,2008,06180505,Alcohol use,Out-of-school suspension,5
A,8.155,2009,06180505,Physical fight,Out-of-school suspension,1
A,8.155,2009,06180505,Marijuana use,Out-of-school suspension,5
A,8.155,2009,06180505,Physical fight,Out-of-school suspension,4
A,8.155,2009,06180505,Physical attack  assault (non- sexual),Out-of-school suspension,9
A,8.155,2009,06180505,Marijuana use,Out-of-school suspension,5
A,8.155,2009,06180505,Unassigned,Out-of-school suspension,2
A,8.155,2009,06180505,Unassigned,Out-of-school suspension,2
A,8.155,2009,06180505,Alcohol possession,Out-of-school suspension,5
A,8.155,2009,06180505,Marijuana possession,Out-of-school suspension,5
A,8.155,2009,06180505,Unassigned,Out-of-school suspension,2
A,8.155,2009,06180505,Unassigned,Out-of-school suspension,1
A,8.155,2009,06180505,Physical attack  assault (non- sexual),Out-of-school suspension,1
P,7.948,2010,06180505,Physical attack  assault (non- sexual),Out-of-school suspension,5
P,7.948,2010,06180505,Knife (cutting weapon),Out-of-school suspension,3
P,7.948,2010,06180505,Physical attack  assault (non- sexual),Out-of-school suspension,2
P,7.948,2010,06180505,Unassigned,Out-of-school suspension,1
P,7.948,2010,06180505,Unassigned,Out-of-school suspension,1
P,7.948,2010,06180505,Physical fight,Out-of-school suspension,3
P,7.948,2010,06180505,Physical fight,Out-of-school suspension,2
P,7.948,2010,06180505,Marijuana use,Out-of-school suspension,5
P,7.948,2010,06180505,Marijuana possession,Out-of-school suspension,5
P,7.948,2010,06180505,Physical fight,Out-of-school suspension,2
P,7.948,2010,06180505,Unassigned,Out-of-school suspension,2
A,8.484,2012,06180505,Alcohol possession,Out-of-school suspension,9
A,8.484,2012,06180505,*Illegal use of other substances (describe):,Out-of-school suspension,5
A,8.484,2012,06180505,Unassigned,Out-of-school suspension,2
A,8.484,2012,06180505,Unassigned,Out-of-school suspension,2
A,8.484,2012,06180505,Physical attack  assault (non- sexual),Out-of-school suspension,1
NI,5.406,2008,01490027,Unassigned,Out-of-school suspension,2
NI,5.406,2008,01490027,Other violence  drug or criminal in,Out-of-school suspension,2
NI,5.406,2008,01490027,Physical attack  assault (non- sexu,Out-of-school suspension,2
NI,5.406,2008,01490027,Physical attack  assault (non- sexu,Out-of-school suspension,3
NI,5.406,2008,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.406,2008,01490027,Unassigned,In-school suspension,1
NI,5.406,2008,01490027,Physical attack  assault (non- sexu,Out-of-school suspension,7
NI,5.406,2008,01490027,Physical attack  assault (non- sexu,Out-of-school suspension,1
NI,5.406,2008,01490027,Physical fight,Out-of-school suspension,2
NI,5.406,2008,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.406,2008,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.406,2008,01490027,Threat of physical attack,Out-of-school suspension,2
NI,5.406,2008,01490027,Threat of physical attack,In-school suspension,1
NI,5.406,2008,01490027,Explosive or incendiary device,Out-of-school suspension,1
NI,5.406,2008,01490027,Vandalism/Destruction of Property,Out-of-school suspension,4
NI,5.406,2008,01490027,Physical fight,Out-of-school suspension,3
NI,5.594,2009,01490027,Unassigned,Out-of-school suspension,1
NI,5.594,2009,01490027,Physical fight,Out-of-school suspension,1
NI,5.594,2009,01490027,Physical fight,In-school suspension,2
NI,5.594,2009,01490027,Unassigned,In-school suspension,1
NI,5.594,2009,01490027,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.594,2009,01490027,Physical attack  assault (non- sexual),Out-of-school suspension,10
NI,5.594,2009,01490027,Unassigned,Out-of-school suspension,2
NI,5.594,2009,01490027,Threat of physical attack,Out-of-school suspension,2
NI,5.594,2009,01490027,Threat of physical attack,Out-of-school suspension,4
NI,5.594,2009,01490027,Threat of physical attack,Out-of-school suspension,2
NI,5.594,2009,01490027,Physical attack  assault (non- sexual),Out-of-school suspension,6
NI,5.594,2009,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.594,2009,01490027,Unassigned,Out-of-school suspension,1
NI,5.574,2010,01490027,Physical fight,Out-of-school suspension,2
NI,5.574,2010,01490027,Physical fight,Out-of-school suspension,1
NI,5.574,2010,01490027,Physical fight,In-school suspension,1
NI,5.574,2010,01490027,Physical fight,In-school suspension,1
NI,5.574,2010,01490027,Unassigned,In-school suspension,1
NI,5.574,2010,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.574,2010,01490027,Unassigned,In-school suspension,1
NI,5.574,2010,01490027,Physical fight,Out-of-school suspension,1
NI,5.574,2010,01490027,Unassigned,In-school suspension,1
NI,5.574,2010,01490027,Physical fight,Out-of-school suspension,1
NI,5.574,2010,01490027,Physical fight,In-school suspension,1
NI,5.574,2010,01490027,Unassigned,In-school suspension,1
NI,5.574,2010,01490027,Unassigned,In-school suspension,1
NI,5.574,2010,01490027,Physical fight,In-school suspension,1
NI,5.574,2010,01490027,Physical fight,Out-of-school suspension,2
NI,5.574,2010,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.522,2012,01490027,Marijuana possession,Out-of-school suspension,4
NI,5.522,2012,01490027,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,2
NI,5.522,2012,01490027,Physical fight,Out-of-school suspension,2
NI,5.522,2012,01490027,Sexual Harassment,Out-of-school suspension,2
NI,5.522,2012,01490027,Physical attack  assault (non- sexual),Out-of-school suspension,2
NI,5.522,2012,01490027,Physical fight,Out-of-school suspension,1
NI,5.522,2012,01490027,Unassigned,Out-of-school suspension,1
NI,5.522,2012,01490027,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.522,2012,01490027,Unassigned,In-school suspension,1
NI,5.522,2012,01490027,Unassigned,Out-of-school suspension,1
NI,5.522,2012,01490027,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.522,2012,01490027,Other violence  drug or criminal incident (Please specify),Out-of-school suspension,1
NI,5.522,2012,01490027,Marijuana use,Out-of-school suspension,1
NI,5.522,2012,01490027,Threat of physical attack,Out-of-school suspension,1
NI,5.522,2012,01490027,Threat of physical attack,Out-of-school suspension,1
P,7.213,2006,02610010,Physical fight,Out-of-school suspension,1
P,7.03,2007,02610010,Physical fight,Out-of-school suspension,1
P,7.03,2007,02610010,Knife (cutting weapon),Out-of-school suspension,1
P,7.211,2010,02610010,Physical fight,Out-of-school suspension,1
P,7.211,2010,02610010,Physical fight,Out-of-school suspension,1
P,7.211,2010,02610010,Physical fight,In-school suspension,1
P,7.639,2012,02610010,Unassigned,In-school suspension,1
P,7.639,2012,02610010,Unassigned,In-school suspension,1
P,7.569,2006,07530505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,1
P,7.569,2006,07530505,Physical fight,Out-of-school suspension,2
P,7.569,2006,07530505,Threat of physical attack,Out-of-school suspension,2
P,7.569,2006,07530505,Marijuana use,Out-of-school suspension,10
P,7.569,2006,07530505,"Physical attack, assault (non-sexual)",Out-of-school suspension,1
P,7.569,2006,07530505,Physical fight,Out-of-school suspension,3
P,7.569,2006,07530505,"Physical attack, assault (non-sexual)",Out-of-school suspension,3
P,7.569,2006,07530505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,2
P,7.569,2006,07530505,Physical fight,Out-of-school suspension,3
P,7.569,2006,07530505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,2
P,7.569,2006,07530505,Physical fight,Out-of-school suspension,6
P,7.569,2006,07530505,Other violence or substance-related incident,Out-of-school suspension,2
P,7.569,2006,07530505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,1
P,7.569,2006,07530505,"Theft(school, staff or student property)",Out-of-school suspension,3
P,7.569,2006,07530505,"Tobacco use (cigarettes, cigars, pipes or smokeless tobacco)",Out-of-school suspension,1
P,7.569,2006,07530505,Sexual Harassment,Out-of-school suspension,1
P,8.067,2007,07530505,Knife (cutting weapon),Out-of-school suspension,3
P,8.067,2007,07530505,Threat of physical attack,In-school suspension,3
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Physical attack  assault (non-sexua,Out-of-school suspension,10
P,8.067,2007,07530505,Physical attack  assault (non-sexua,Out-of-school suspension,10
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,Out-of-school suspension,2
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,Out-of-school suspension,3
P,8.067,2007,07530505,Marijuana possession,Out-of-school suspension,20
P,8.067,2007,07530505,Theft(school  staff or student prop,Out-of-school suspension,2
P,8.067,2007,07530505,Unassigned,Out-of-school suspension,2
P,8.067,2007,07530505,Physical attack  assault (non-sexua,Out-of-school suspension,10
P,8.067,2007,07530505,Unassigned,Out-of-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,3
P,8.067,2007,07530505,*Possession of other illegal substa,Out-of-school suspension,10
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,2
P,8.067,2007,07530505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,3
P,8.067,2007,07530505,Physical attack  assault (non-sexua,Out-of-school suspension,2
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Unassigned,In-school suspension,1
P,8.067,2007,07530505,Physical fight,Out-of-school suspension,10
P,8.067,2007,07530505,*Possession of other illegal substa,Out-of-school suspension,10
P,8.067,2007,07530505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
P,8.067,2007,07530505,Physical attack  assault (non-sexua,Out-of-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Physical attack  assault (non- sexu,Out-of-school suspension,3
P,8.019,2008,07530505,Knife (cutting weapon),Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,5
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,5
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,3
P,8.019,2008,07530505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,1
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,2
P,8.019,2008,07530505,Physical attack  assault (non- sexu,Out-of-school suspension,3
P,8.019,2008,07530505,Marijuana possession,Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,In-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,In-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,3
P,8.019,2008,07530505,Unassigned,In-school suspension,2
P,8.019,2008,07530505,Marijuana possession,Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,5
P,8.019,2008,07530505,Threat of physical attack,In-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Physical fight,Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,2
P,8.019,2008,07530505,Unassigned,In-school suspension,2
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,5
P,8.019,2008,07530505,Tobacco use (cigarettes  cigars  pi,In-school suspension,1
P,8.019,2008,07530505,Marijuana possession,Out-of-school suspension,102
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,1
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,2
P,8.019,2008,07530505,Tobacco use (cigarettes  cigars  pi,Out-of-school suspension,3
P,8.019,2008,07530505,Physical fight,Out-of-school suspension,10
P,8.019,2008,07530505,*Possession of other illegal substa,Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,Out-of-school suspension,3
P,8.019,2008,07530505,Physical attack  assault (non- sexu,Out-of-school suspension,10
P,8.019,2008,07530505,Other firearm,Out-of-school suspension,10
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Unassigned,In-school suspension,1
P,8.019,2008,07530505,Physical attack  assault (non- sexu,Out-of-school suspension,3
P,8.019,2008,07530505,*Possession of other illegal substa,Out-of-school suspension,10
P,8.019,2008,07530505,Physical attack  assault (non- sexu,Out-of-school suspension,5
P,8.019,2008,07530505,Alcohol possession,Out-of-school suspension,10
A,8.183,2009,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,6
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,3
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,2
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,4
A,8.183,2009,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,3
A,8.183,2009,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.183,2009,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,1
A,8.183,2009,07530505,Physical fight,Out-of-school suspension,5
A,8.183,2009,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.183,2009,07530505,Theft (school  staff or student property),In-school suspension,3
A,8.183,2009,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,5
A,8.183,2009,07530505,Physical fight,Out-of-school suspension,5
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,2
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,5
A,8.183,2009,07530505,Unassigned,In-school suspension,2
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,3
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.183,2009,07530505,Tobacco use (cigarettes  cigars  pipes or smokeless tobacco),Out-of-school suspension,1
A,8.183,2009,07530505,Knife (cutting weapon),Out-of-school suspension,10
A,8.183,2009,07530505,Unassigned,In-school suspension,2
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,In-school suspension,2
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,2
A,8.183,2009,07530505,Unassigned,In-school suspension,2
A,8.183,2009,07530505,Marijuana use,Out-of-school suspension,10
A,8.183,2009,07530505,Alcohol possession,Out-of-school suspension,10
A,8.183,2009,07530505,Alcohol possession,Out-of-school suspension,10
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,3
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,1
A,8.183,2009,07530505,Unassigned,In-school suspension,1
A,8.183,2009,07530505,Unassigned,Out-of-school suspension,1
A,8.183,2009,07530505,Knife (cutting weapon),Out-of-school suspension,10
A,8.246,2010,07530505,Knife (cutting weapon),Out-of-school suspension,10
A,8.246,2010,07530505,*Illegal use of other substances (describe):,Out-of-school suspension,10
A,8.246,2010,07530505,Marijuana use,Out-of-school suspension,10
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,2
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,2
A,8.246,2010,07530505,Threat of physical attack,Out-of-school suspension,1
A,8.246,2010,07530505,Unassigned,In-school suspension,1
A,8.246,2010,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,1
A,8.246,2010,07530505,Physical attack  assault (non- sexual),Out-of-school suspension,10
A,8.246,2010,07530505,Unassigned,Out-of-school suspension,5
